There was an air show planned in town.,The sky was very cloudy.,It began to rain and thunder.,The air show was postponed.,The air show caused a lot of traffic.,The air show was rescheduled a week later.
Kyle came over to help me fix my motorcycle.,I thought the fuel line was broken on it.,We drained the gasoline out of the tank before removing it.,We inspected the line and replaced it.,I walked away.,It finally worked again.
"Since I was a child, I dreamed of being a pilot.","On my thirtieth birthday, my wife got me flying lessons.",I started my flying lessons and loved them.,"Over the next few Year's, I got very good at flying.",On my fortieth birthday I decided to buy my own airplane.,I stopped flying because I didn’t have any time. 
The teacher warned the class that they have three minutes left.,Henry was figuring out several questions that he left blank.,He banged the desk since he was confused.,"At the final minute, he guessed on all of them.",He obviously ended up failing the exam.,The teacher kicked him for banging the desk.
The family was grilling out.,They decided to grill shrimp.,They stuck them on skewers.,They flipped them as they cooked.,In the end the shrimp tasted delicious.,The shrimp were alive.
Jamie is a musician who is trying to build a home studio.,He has been researching what type of equipment he needs.,Jamie compiled a list of equipment and went to the music store.,He found many items on his list and purchased them for his studio.,He was glad that his home studio was almost established.,"Jamie could play the piano, but not the guitar."
Kona had a big hole in the bottom of her shoe.,But she could not afford a new pair!,A sympathetic neighbor gave her a pair of shoes.,"They were a little big, but warm and comfy.",They were good quality and lasted a whole year. ,She told her neighbor she would never speak to him again.
Gwen's cousin Erica loved to get tattoos.,"For Christmas, Gwen decided one of her gifts would be a tattoo.","She promised to pay for it, and started trying to make an appointment.",But they had trouble finding a date that worked for them both.,So Gwen never talked to her again.,So Gwen have her the money and Erica went alone.
Heather and Megan were working the garden.,I came up to help them.,They had me pulling weeds.,All of a sudden a spider jumped on me and I screamed.,It was so scary.,The spider had babies.
My mom brought home a loose cat one day.,We didn't know if she was house trained.,We kept her in the bathroom until we were sure.,"The next morning, there was cat poop, but only in the trashcan.",We let the cat out into our apartment.,We killed the cat.
On the cul-de-sac there were two girls named Carla.,The first one was a 10 year old blonde with green eyes.,The second one was only 3 years old with long dark hair.,Everyone called the first girl Big Carla and the other Little Carla.,Big Carla was the name of a restaurant.,Everyone liked the two Carlas.
Will had a big exam coming up.,He wanted to cram all night before the exam.,Will was afraid he'd fall asleep rather than study all night.,Will drank lots of coffee and Red Bull and took a cold shower.,He stayed up all night.,He fell asleep immediately.
I was working on my computer in my office one day.,All of a sudden a large bug began to crawl across my floor.,"The bug scared me, so I jumped from my chair and got a shoe.",I ran over to the bug and squished it right where it was.,I had never been very fond of bugs.,I carried the bug to the window where it flew away.
Paul was at the laundromat.,He got what he thought were his clothes and went home.,At home he realized he got someone else's by mistake.,He rushed back and explained the situation.,He thought he would keep the clothes for himself.,Luckily he found his pile of clothes in a basket.
Neil Trained very hard at NASA to be an astronaut.,He finally was scheduled for a mission to the space station.,Neil was very excited and quite a bit nervous too.,When the day came he was ready and willing to go to space.,Neil was the first guy at NASA bringing some cupcakes for lunch.,Unfortunately the mission was cancelled because of some major concerns and Neil was sad.
Matt was at a school assembly.,His teachers were trying to do a funny skit.,One of the teachers jumped onto a folding card table.,The table folded under his weight and he fell off of it.,He started playing poker.,He was embarrassed and turned bright red.
Gina was in the bathroom all alone.,She had wanted to find a place she could be alone to cry.,And now the other people had left the bathroom.,"But now that she was alone, she had no tears left to cry.",Gina left the bathroom feeling better.,Gina flushed the toilet and left the bathroom.
Today I saw a beautiful flower.,I decided to pick it for my wife.,I gave it to her when I picked her up from work.,She loved the flower and thanked me many times.,I felt so good.,I found she was working.
I hated Fall.,It reminded me of death.,I couldn't stand Fall anymore so I decided to move.,I moved to Guam where there was no Fall season.,I loved watching the leaves turn yellow.,I enjoyed the eternal summer there.
Jim and John were best friends.,Jim accidentally hit John while playing.,John did not believe it was an accident.,John and Jim fought.,They are now mortal enemies.,In the end they made up again.
Jessica wanted to eat cake.,She found a box of cake mix to bake.,She baked the cake and let it cool.,Then Jessica decided to add chocolate icing.,It was delicious.,Jessica does not like cake.
Douglas stuck his thumb out while standing on the side of the road.,Car after car passed by with no luck.,"Discouraged, Douglas decided to walk to his destination.","Suddenly, a red car pulled up next to him.",Douglas decided to walk anyway.,Douglas was able to get a ride to his destination.
Tom had started drinking more heavily.,He noticed he was consuming a lot of beer.,Tom started getting a gut and out of shape.,He decided to stop drinking so much beer.,Tom's wife bought a lot of beer for him.,Tom's wife was happy about it.
My daughter's college friend visited her yesterday.,They went to school in Boston but live in NYC.,The friend brought his six month old to visit.,My daughter's two year old played with the baby.,They discussed a lot about being a good mother.,They agreed that they both disliked children.
Bob wanted to buy a new book.,He didn't have the money.,Bob found a ten dollar bill on the ground.,He picked it up.,He went straight to the book store with it.,Bob spent the money at a fast food joint.
Victor was a retired soldier.,"One night, he told his grandson stories about his experiences.",His grandson was in awe of his tales of battle.,Victor could see that his stories were making him excited and anxious.,Victore became a soldier again and fougth for his country.,Victor explained  him that war is terrible.
Max was working as a clerk at a store.,A customer gave him a counterfeit bill.,Max and his boss discovered it at the end of the day.,Max's boss showed Max how to use the counterfeit pen.,Max was angry at the customer.,Max stopped working in the store.
Joyce walked outside to walk her dog one night.,She smelled smoke in the air.,She saw flames from down the street.,Joyce ran back into her house.,She called the fire department.,She called her parents.
Sarah was binge watching a new show.,She wanted to see all of the first season.,Unfortunately she fell asleep in the middle of it.,When she woke up she got lots of spoilers.,She was happy she missed the show.,She was very disappointed that she fell asleep.
Jane baked a cake for her boyfriend's birthday.,She tried hard to make it come out good.,Unfortunately she was unable to.,The cake still tasted good.,She threw the cake away.,Her boyfriend felt happy with the birthday cake.
Henry had a first class ticket to Saudi Arabia.,He got on the plane and prepared to see what it would be like.,He was handed a glass of champagne.,He reclined in his leather seat and ate lobster.,Henry loves to fly first class.,He didn't enjoy his flight.
I had to buy dental insurance out of pocket.,I tried to use my insurance to pay for a crown.,No one told me there was a year waiting period.,Now I owe my dentist $500.,I will have to take a loan.,I was happy to pay the bill.
Tina was pregnant.,She wasn't expecting a baby shower however.,But her sister Stacy had been planning one.,When she found out she was so excited.,"Her sister promised to take care of her baby, while she continues her studies.",She was glad that the baby stayed in the family.
Amy wanted to finish her book.,It was almost time to return it to the library.,Amy decided to pretend to be sick to buy time.,Her mother was skeptical of her illness.,Her mother quickly found out that Amy was not sick and told her never to do that again,Her mother was happy about what Amy did.
In a house on a hill there was a house littered with roaches.,Along the walls the floors the ceiling everywhere.,"No one lived there, until a new family bought the house.",They had it cleaned and fumigated getting rid of every bug.,Ants stole food from the kitchen.,The infestation was gone.
John wanted to improve his health.,He began reading online about health.,He learned that eating some raw vegetables is good.,He went shopping at the grocery store and bought raw vegetables.,He also bought some hamburgers and fries.,Now he just needed to learn how to prepare a tasty meal with them.
Jimmy wanted to get a new tattoo.,"He didn't know want to get, though.",He looked through some tattoo magazines.,He found one that was perfect for him.,Jimmy decided that tattoos are not his thing.,The studio did not make the tattoo because he was too young though.
Jenny's elementary school was holding a carnival and raffle.,Jenny saw that one of the prizes for the raffle was a teddy bear.,Jenny really wanted the teddy bear being offered for the raffle prize.,Jenny spent all of her money on raffle tickets so she could win.,Despite her efforts Jenny couldn't obtain the desired prize.,Jenny was immensely happy to discover she had won the sweet duck.
Caleb was diagnosed with Sensory Processing Disorder.,He was freaking out over sensory items and sounds.,"He fell to his knees at the loud roar of a motorcycle, covering ears.",He ran to me for comfort afterward.,I told him to get over it. ,I gave him a hug to comfort him.
Dan led a group of students in protest of the school dress code.,The principal said anyone defying the code would be suspended.,"The students rallied around Dan, who pledged to keep fighting.","Hearing of the protest, Dan's parents gave their son an ultimatum.",Dan became a teacher at the school.,Dan decided to stop fighting.
Mollie was coloring her hair the day before prom.,She needed it to stay on for ten minutes for strawberry blonde.,But she fell asleep for an hour.,When she woke up she washed the color out as quickly as she could.,Her hair was a strawberry blonde.,She started crying because her hair was ruined for prom.
Jack went to the beach to work on his tan.,He only planned to stay for an hour so he skipped the lotion.,He fell asleep out in the sun.,He woke up with a horrible sunburn.,Jack loved the color of his skin.,Jack decided to never skip the lotion again.
"Jace's hair had grown so long, that he was ready for a haircut.","At the salon, the cosmetologist put a colorful cover over Jace.","She began to cut his hair, and he sat very still.","After she finished cutting his hair, she styled it.",Jace loved his new hair.,Jace was bald.
It is Shaun's fiftieth birthday in a few days.,Shaun's wife plans a surprise party for him for Friday.,She told him he had to be home early to meet the cable guy.,Shaun left work early and arrived home at four o'clock.,He was very suprised to see his wife with a party hat.,He then greeted the cable guy at his front door.
James goes to the park every day.,But on Monday he couldn't go because he was sick.,So he spent the day sitting next to the window.,He doesn't like to be inside.,He prefers being outside.,He prefers being inside.
Edward was an excellent football player at his university.,Scouts from several NFL teams came to his games.,One team offered him a very lucrative contract.,It was a dream come true for Edward.,He rejected the contract.,He was happy to accept the contract.
Henry invited his family over for a home cooked meal.,The only problem was that Henry can't cook at all.,He ordered food and just threw away all the packaging.,He served it and passed it off as his own food.,But after a few drinks Henry couldn't hide the truth anymore.,When trying his creation Henry realized he had used too much salt.
Don decided he would appear smarter if he spoke a lot less.,Don started speaking only very rarely or when asked a question.,"Pretty soon, people began commenting about how smart Don is.",One day Don was forced to take an IQ test for school.,He didn't get a good score. ,Don was good at history.
Andrew played catch with his son in their backyard.,He threw the ball forcefully overhead.,"To his surprise, it went much farther than he expected.",His son marveled at his father's strength.,"One day, he said, I want to be like you.",His son could throw the ball further.
Berry was on his way home from work.,Rain was pouring he could hardly see anything.,The next thing you know Berry see's headlights.,Berry crashes into a semi truck on the interstate.,Berry is happy he had an accident.,Berry ends up in the hospital.
"Jason ate steak in the morning, and pancakes during dinner.",He lived this way to prove the world that he didn't care.,He didn't care and he never shared the real reason why.,He continued eating this way until his death later in life.,He died of a heart attack.,His example made the anti-veggie movement skyrocket!
Dana took a trip to Los Angeles.,Dana was a big Tom Cruise fan.,"She wandered the hot spots, hoping to spot Tom Cruise.",After several days she thought she actually saw him.,Dana hit him with her car.,She ran over to him and asked to take a picture with him.
Bob borrows some money from a loan shark to pay off another debt.,But when it comes time to pay he doesn't have the money.,Out of desperation he robs a gas station.,He gets the money to pay the loan shark.,"However, the robbery comes out, and Bob goes to jail.",Bob lives happily ever after.
Tom had a crush on his friend.,He decided to let her know.,She was flattered by it.,Unfortunately she just liked Tom as a friend.,He was disappointed.,He was releaved.
Tom had an upcoming test.,He studied very hard for the test.,"The night before the test, he forgot to set his alarm clock.","By the time he woke up, the test was already over.",Tom hurried to the bus and made it in time,Tom was very upset that all the studying didn't pay off
Francisco was playing soccer at a field beside his house.,A man drove up and asked if he needed a ride back home.,Francisco said it was ok and started walking down the sidewalk.,The man insisted that he get in.,Francisco won the soccer game. ,Francisco refused the man once again with polite.
Cora and her friends were on a day trip.,They decided to head to the beach.,"There, they all stripped down to their bathing suits.",They hurried to splash and play in the water.,Cora wanted to go home.,Cora had a nice afternoon with her friends.
Peggy made a wish on a falling star.,She wished that she could get a certain boy to notice her.,Peggy forgot about the wish and went to school.,"She tripped on the step, ripped her jeans, and looked up.",She washed her jeans.,Her prince charming gave her a hand.
"Last week, Alan was very excited.",He was excited as he was going on a fishing trip.,"He had hired out what he thought was a large boat, to go with friends.","However, when Alan got to the docks, the boat was actually very small.",But that didn't matter as he wanted to go alone anyway.,So they needed to find a bigger boat to fit all of them.
Lenny was baking cookies.,But he was disappointed in how they turned out.,They were paper thin and crumbly.,He decided to mix them with vanilla ice cream.,He also bought extra raspberries for the ice cream.,He threw away the ice cream and cookies.
Gina was taking a weekend trip with her family.,She booked a hotel in advance and arrived that night at the hotel.,Her room was on the 18th floor of the building.,She was afraid of heights but she had little choice for the room.,Gina enjoyed the whole night in front of the TV.,So Gina spent the whole night without sleeping.
I was at work when it started snowing.,The day crew started calling in immediately.,By the time my shift ended we had over a foot of snow.,I volunteered to work over.,We worked hard to clean the snow.,I went home immediately.
Fernandez was with his family on vacation.,It was predicted that it would snow heavily soon.,His wife told him to leave for home.,But Fernandez wanted to stay.,His wife was happy to go alone.,He tried to convince his wife to leave the following day.
"One day, Rachelle's heart stopped pumping.",Her roommate was there and immediately called 911.,"Luckily, a cop arrived quickly and started CPR to help her heart.",The paramedics decided to Medivac her to a hospital.,Rachelle never had a heart attack.,After a few minutes Rachelle woke up again. 
Last week my friends and I went to a trampoline park.,"As soon as we got there, I ran for the nearest trampoline.",I started bouncing and having fun.,Yet unfortunately my knees became all rough from falling.,It made me smile.,I did not stay long and soon went home.
Jeremy went to the mall to buy a shirt.,"When Jeremy got to the mall, he stopped in Target.",He looked at the section for electronics.,Target was having a sale on cell phones.,He took the cell phones with him.,He found a cell phone that he would like to buy.
Bob studied hard in high school to get good grades.,Bob applied to a good college.,Bob got accepted to the college.,In college Bob studied hard to meet the requirements., He got a burnout., He didn't care about grades.
Gina took a left onto a side street from the main street.,She drove slowly so she didn't slide on the ice.,She drove for half a block to make a u-turn on the next street.,Gina made her u-turn and headed back to the main street.,Gina drove home safely.,Gina started sliding on the slippery road and died in an accident.
Jay was going to buy fast food.,He couldn't find his keys to the car.,He looked everywhere in his apartment.,Eventually he got so frustrated that he ordered pizza instead.,Jay picked up the pizza by car.,"Right after, he found his keys."
Johnny had a vivid imagination.,He always thought about new characters and different stories.,Johnny took a creative writing class and began to write novels.,Johnny used his incredible imagination to write interesting books.,Johnny blamed the coach for being late often.,He became a bestselling author and quit his job.
Joe was excited to get his first hunting rifle.,He asked his brother to take him hunting.,Joe and his brother got their hunting gear together.,They headed off for the woods.,Joe returned the gun to pay for his bills.,Joe shot his first animal on that day.
Opal wanted to buy her first guitar.,She had saved up money from her summer job.,Her boyfriend took her to the guitar shop.,He helped her find one that was in her price range.,Opal took guitar lessons to learn playing the guitar.,Opal bought the most expensive guitar she could find.
Beatrice always drinks decaf coffee.,"This morning, she accidentally brewed regular coffee.",Beatrice drank five cups of coffee throughout the morning.,She was more productive than ever!,She didn't fall asleep till 6 AM.,She started cursing people in the office.
Alex wasn't allowed to watch TV.,One Friday night he spent the night at his friend Rob's house.,The next morning they watched cartoons.,Alex had no idea they played cartoons 4 hours on Saturdays.,Alex’ parents gave him his own TV soon after.,Alex got all dizzy from watching that much TV.
Gina and her friends were cleaning up their picnic.,Her sister spilled soda.,She should have cleaned it up.,She only picked up the cup.,Gina was mad at her sister.,Gina gave her sister a big hug.
I was petting my cat yesterday.,It tried to scratch my hand.,I told it not to.,It tried to do it again.,The cat scratched me again. ,I gave the cat away. 
The neighbors were listening to music.,It was very loud.,I knocked on their door.,They could not hear me.,I called the police for help.,I went back home for sleep.
Lucy's grandpa was away for the day.,She always wanted to explore his Den.,She crept into the den when grandma wasn't looking.,"She went through his desk, and its drawers.",She discovered her birthday gift he wanted to giver her next week.,She decided to go outside to play.
When Jill is six a firefighter saves her from a burning house,Jill goes on to have a normal childhood and becomes a diagnostician.,A patient comes to her with an issue other doctors can't diagnose.,She correctly diagnosed lung cancer in time to save his life.,"Thus, the firefighter has saved two lives.",The patient dies from cancer.
Today is Gail's 50th Birthday.,Her friends have been planning a surprise party for weeks.,Gail had no idea that her friends planned a party.,When she walked into the room it was dark and quiet.,Gail went to the TV and watched a film by herself.,Suddenly the light went on and everyone shouted Happy Birthday!
I began to do a few leg stretches.,The mat I was resting on slipped.,My leg ended up being overstretched.,I had to call my friend.,He took me to the doctor because my leg hurt.,"I didn’t worry too much, since I didn't get hurt."
Lisa had never flown.,She was always afraid to fly because her uncle died on a plane.,One year her family was taking a trip to Germany.,"She was reluctant to take the trip, but her family made her feel safe.",She learned that flying is actually very safe.,She did not go to Germany.
It was my birthday on Saturday.,One of my friends gave me a birthday card and some lotto tickets.,I scratched them off and won ten dollars.,I really needed the money since I was broke.,I used the money to buy more lotto tickets.,I threw the lotto tickets at my friend.
Zeke had a dog.,The dog loved to play catch.,"One day, the dog's favorite ball got lost.",The dog was sad.,The dog started to play with a stick.,Zeke went to buy a replacement ball for his dog.
Hank was at his high school basketball match.,"During half time, someone from the other team offered him candy.",Hank gladly accepted the candy.,But he started feeling bad when the game resumed.,That's why he played the best game of his life.,After the game he even had to go to the doctor.
Sara needed a prescription.,She went up to the counter.,The pharmacist asked for her name and birthday.,She gave him the info.,She went home without buying anything.,She bought what she needed.
The boy moved to the front.,The teacher noticed.,She talked to the boy after class.,He was having trouble following her.,He was very confused afterwards.,He understood everything she said.
Sally is bored at home.,Her husband is going to go fishing with his buddies.,Her husband invites Sally to go fishing.,Sally accepts the invitation.,Sally wants to stay at home,Sally is looking forward to go fishing
Bill watched a movie about sailing.,He thought that would be fun.,He researched sailing extensively.,He made it his life's goal to buy a sailboat.,Bill hated the sea.,Bill bought a sailboat once he retired.
Jill was shopping at the mall with her friend.,The two decided that she needed a new sweater.,Jill passes by her favorite store.,She goes through all the sweaters.,Jill did not find a sweater she liked.,Jill had too many sweaters already.
Tyler is afraid of snakes.,His friends want to help him.,His friends take him to a pet store.,They make him pet the snake.,The snake murders him.,The snake transforms into a cat.
Emma was invited to play Bingo with her friends.,It was a $25 entry fee but the prize was $1000!,"Emma felt sure she could win, so she paid the fee.","But someone else ended up winning, and Emma was unhappy.",She bought herself a nice present with the money she won.,She decided to never play Bingo again.
Tom didn't have a lot of pants.,He decided to buy a new pair.,He went to different stores.,Tom tried various pairs.,At the end he did not buy anything. ,He ate a pizza.
"John, the CEO of the company, got up.",He was giving a speech to the company.,He stood behind the lectern and delivered his speech.,It was a very powerful speech.,His speech won a great applause.,His speech was met with boos and hisses.
Dan wanted to watch Sia's concert from Coachella.,The only site with the video was in streaming format.,It wouldn't let Dan download it to watch.,Dan looked at the network requests to find the actual video link.,Now he finally was able to download the video.,He did not like Sia's music anyways.
Meagan went out with her friends.,She put her phone on the top of the car.,The car sped down the highway.,The phone fell off.,They had a great night out.,The screen was all shattered when she picked it up.
I hated garlic.,"Then, my friend recommended that I try roasted garlic.",I was wary but I decided to try it.,"Alas, I burnt the garlic during the roasting.",Now I’ve grown to like garlic.,That tasted even worse than raw garlic.
Tim loved playing outdoors.,He would always get muddy.,He always dragged mud in his home.,He quickly became annoyed with cleaning the mud in his home.,Tim took a mud bath.,"So, Tim stopped playing outside."
Ann went to the parade with her son.,They watched the floats pass by.,"Then marchers came by, playing drums.",Some of them even threw candy!,Ann's son was very excited and was smiling.,The boy did not like that he was taken there.
Mike had a very stressful job.,He needed a vacation.,So he took one.,He headed to the sunny beaches of mexico.,After his rest Mike came back to work motivated and free of stress.,Mike missed his job's action while laying on the beach.
Jack began feeling heart palpitations.,He went to the doctor to get his heart tested.,Jack's doctor told him his heart was just fine.,"Jack did learn, however, that he had high blood pressure.",People told him this was because he was having too much stress.,So he decided to abandon his old life and start a new calm one on a deserted island.
David wasn't confident he would land the job.,"First, he was black and second he'd been out of work for a six months.",He applied for a job at an SEO firm.,They called him back after one month.,He was irritated that they called him.,He excelled at the interview and got the job
Nate had the summer off before college.,"He wanted to have a lot of new, fun experiences.",So he took a job with a traveling carnival.,He saw new places and made lots of friends.,After half a year he quit the carnival and became a lawyer.,He was eaten by an elephant.
I went to take the trash to the curb.,"The bag was very heavy, and started stretching.","Halfway down the driveway, the bag broke.",Trash spilled out all over.,I was happy and drank a coke right beside the curb.,I had to get a broom and clean up.
Fred took his family to the local Mexican restaurant.,They thought the food tasted a bit off.,Fred's family fought over the bathroom the rest of the night.,The news had an item about the restaurant the next day.,They really enjoyed their meals that night.,They never went back to that place.
I like to ride my bike to work.,Sometime I will try and use my phone while riding.,Today I almost got hit by a car because I was trying to use my phone.,It was very scary and changed how I look at riding my bike.,I will be more careful riding my bike in the future.,Tomorrow I will call my mother while riding.
Kate and 3 friends were going on a road trip.,Things had started off rocky.,But now it was time to leave.,Kate started to get excited about the trip.,Kate bought lots of beer for the road.,Kate didn't want to leave home.
David kept telling Kenny he was a better ball player.,Kenny completely disagreed.,"David kept making comments, and Kenny finally challenged him.",The game went on for hours.,David and Kevin celebrated their victory.,Kevin finally proved to be the better player.
John got hired at a circle k.,He was working the night shift.,Someone came in to rob him.,He gave them all the beer in stock.,He finally got a chance to call the police.,He drank beer together with the robber.
Gina loved Easter morning.,She loved finding the basket that the bunny had brought.,She always hoped it would be filled with candy and such.,This time it was filled with all of her favorite things.,Gina couldn't have been happier.,Gina wished it would have been Christmas instead.
Mom bought a box of Little Debbie cookie snacks.,The box had a little window you could poke your finger through.,I sneaked several cookies through that window and gobbled them up.,Mom later asked me how I thought the box was three cookies short.,She patched the window so I couldn't steal more cookies.,She was happy I took the cookies and gave me more.
Matt and Kelly attended the same geometry class.,They were very competitive about their place in class.,Matt studied very hard to get better grades than Elly.,During their next test Matt knew all the answers.,Matt was criticized by his teacher.,Matt felt proud of himself.
Lexi decided to join Habitat for Humanity.,She immediately got to work on a small house.,It took weeks to finish the place.,"When they finally finished, they gave the keys to a family in need.",They all died.,The family lived there happily.
Andrew decided to propose to Liz.,He wanted to take her to dinner on Valentine's day.,He made reservations at their favorite restaurant.,When they arrived he proposed to Liz.,Liz told him that she is not ready yet.,"Liz did not respond, walked away and was never seen again."
Billy wanted to meet his friends out for a trip to the bar.,He called them all up individually.,"Once he spoke to them, he began to get ready.",It didn't take long to get ready.,He met his friends at the bar.,It took him a long time to get ready.
Joyce and Anne started a design firm.,They were struggling to get clients.,A wealthy businessman hired them to redo his whole home.,They did a great job and he referred them to all of his friends.,They shut down their business and started living under the bridge.,Their business was a great success afterwards.
I decided to take a long bubble bath.,I bought some bubble bath from the store.,"It was a kid's brand, but I liked the gum smell.",I used a lot in my tub.,I would buy more of it next time.,The smell was not good.
Greg approached Gina while she was trying to go to class.,"Since her friends were around, she felt embarrassed.",She pretended that she didn't know Gary.,"Although he was confused, he still tried to get her attention.",Gina appreciated this.,Gina told him to bring her an ice cream.
Mike made a lot of money from a successful business.,"After putting some money towards savings, he decided to gamble some.",Mike took thousands of dollars and then flew to Las Vegas.,Mike went on a gambling spree and then lost a lot of his money.,Mike was glad that he had saved some money.,Mike wanted to come back to Las Vegas again.
Tim wanted to run in a marathon.,He practised everyday after school.,He got a lot better.,He broke his leg the day before the race.,He was really upset about it.,He won the champion in the marathon.
Joyce wanted to get a dog.,After researching she decided that she would adopt a rescue.,She scouted several adoption agencies.,When she went to the agency she bonded with a white puppy.,Joyce adopted the white puppy from the agency.,Joyce wanted to get a cat.
Rob got a starring role in a new sitcom.,"The writing was terrible, so it was cancelled quickly.",Rob's reputation was ruined.,He never worked in Hollywood again.,Rob became an engineer.,Rob became a director.
Emilia loved romantic movies.,She could always be seen crying at the end of them.,Her boyfriend Sam did not enjoy the movies.,"At the end of one of these movies, Sam rolled his eyes and yawned.",Sam enjoyed the movies with Emilia.,Emilia broke up with Sam because of this.
Mark is a first year doctor.,He works at a hospital and it is very fast paced.,He sometimes gets overwhelmed and cannot concentrate.,He reaches out to a veteran doctor for some advice and guidance.,The veteran doctor tells Mark not to bother him.,The veteran doctor gives him good advice how to handle the situation.
Jen was feeling homesick.,She took out a photo of her childhood home.,She felt a little better.,She thought of the great times she'd had there.,Jen decided to call a childhood friend and do a reunion for the good old times.,Jen went to the swimming pool later this day.
Ada watched a red robin land on her lawn.,It hopped around happily.,Then it bent its head and skewered a worm!,It swallowed the worm hungrily.,It looked for more worms.,It died suddently.
Some people floated across the ocean.,They landed on a beach.,They began to form an organization.,They ratified their government.,And they formed a new state.,And then threw the government in the ocean.
Fred decides that he needs to try more creative endeavors.,He begins writing poetry.,Fred writes a good poem.,Fred shares his poem with friends.,Fred hopes that his friends like the poem.,Fred hates poetry now.
Dan decided to make breakfast for her mother's birthday.,She fried up eggs and toast.,Her mother was very pleased with the breakfast.,After eating her mother took the tray to the kitchen and saw the mess.,Now her mother loved the day even more.,Her mother sighed and cleaned up the kitchen.
Alice heard the starting gun and took off.,She was participating in her city's annual marathon.,Months of training led up to this event.,"By the last mile, she was exhausted, but determined.",She was too exhausted and gave up.,She was very happy with her good time.
My cousin sent me a text.,He told me he hated phones and could only talk via messenger.,"I installed the app, reluctantly.",I added him as a contact.,I never wanter to hear him again.,We could finally communicate.
Morgan had to get up early for work on Tuesday.,"She knew she was going in extra early, and wanted to treat herself.","As she drove to work, she saw a coffee stand.",Morgan decided to pull in and order a coffee treat.,Morgan hates coffee.,The coffee smelled delicious.
Guy had a pimple.,He rarely got pimples.,He could not afford to have one on his face.,He went to the store to get pimple cream.,He was hoping to get rid of the pimple as soon as possible.,"While at the store, he couldn’t find condoms."
My friends invited me to the lake.,They wanted to make burgers and swim.,I brought beer and we all hung out and had fun.,We grilled the burgers and talked.,We had agreat time.,We had a terrible time. 
Lacy wanted to stay up late working on her college paper.,She found herself drowsing off at the computer though.,"Lacy drank a little coffee, before splashing some water on her face.",Lacy was able to stay up until her paper was complete.,"Upon finishing the paper, Lacy went immediately to bed.",Lacy didn’t like the coffee because it was too strong.
A couple of friends and I decided to go hiking.,We went out to Mare Island to hike since it was close to us.,We hiked all the way up to the highest point of the island.,We were able to take a lot of great pictures while hiking.,It was one of the most beautiful places I had ever seen.,I spent most of the time texting my friends.
Bill had a very important meeting in Washington DC.,He left extra early to make sure he arrived on time.,Traffic was awful on the interstate.,He got on the metro and the train was delayed.,Jon slept in the train.,Jon arrived late to his meeting.
Ralph always wanted a Cadillac.,He worked hard and saved his money.,Ralph saved enough to buy the Cadillac that he wanted.,"He drove it home, but it wouldn't fit in his garage.",Ralph had to park the car outside the house.,Ralph likes trains so he decided to book a train trip.
Lorrie was outside trimming the hedges in her georgia home.,She went inside to grab a drink.,She heard a noise coming from the bedroom.,It was her husband lonnie with another woman.,Lorrie got divorced in the next couple days.,Lorrie went happily to sleep.
Allie loved shopping.,She went and got a birthday gift.,It was her sister's birthday.,Her sister wanted a gift card.,Allie bought her a gift card to her favourite candy store.,Her sister was happy that Allie got her a credit card.
"Chrissy used to hate cleaning day, but that changed on Saturday.",She started the day washing dishes and dusting.,"Then, she began to clean out old boxes in her attic.","When she opened a box of books, a $100 bill fell out!","From that day onwards, Chrissy loved cleaning day.",Chrissy used the money to buy a dress.
Tim was really good at archery.,He was encouraged to join competitions.,The first one he joined he won easily.,Tim continued on to bigger competitions.,Tim went on to become national champion.,Tim decided he didn’t like archery any more.
Jim was playing video games,His controller ran out of batteries.,Jim went to the store to buy some more.,At the store Jim got distracted with impulse buys.,Jim enjoys the sunset.,Jim bought a new video game.
Tim had been with Kathy for a year.,He really loved her.,He wanted to marry her.,Tim asked for her hand in marriage.,She said yes.,Tim was gay.
I've always been a bookworm.,I've excelled at school with ease.,I decided to get my doctorate degree.,I went through so many years of schooling.,I now flip burgers at a fast food restaurant.,I now spent my time researching.
Tom was in a relationship.,His girlfriend thought he was too secretive.,Tom didn't want to change.,They fought over it a lot.,Tom wasn’t so sure they should get engaged.,They got married soon after.
My brother's brother-in-law has a tube in his body.,He had a tube inserted when he was unable to urinate in 2014.,Now he can urinate 30% of the time.,"Yesterday, the hospital removed his tube.",I am nipping for the loo.,Now he cannot urinate anymore.
Stan wears eye glasses.,He hates wearing glasses.,He took his glasses off and stepped on them.,Stan realizes that he can not see anymore.,He starts to miss his glasses.,He completely lost his mind.
Kim dreaded having to go to school.,She felt sick and had to take an exam that day.,Her mom stopped her as she was about to leave for school.,Her mom told her that school was canceled due to the snowstorm.,Kim was disappointed that the school was canceled. ,Kim felt she was so lucky.
Jill was a very helpful person.,"When Bob asked Jill for help, she jumped at the chance.",Jill tutored Bob in math and science.,"Bob didn't understand it all, but Jill was helpful.",She saw how Tom had been struggling but was happy to support him.,She really thought Bob consumed too much of her valuable time.
Ed left his keys at the grocery store.,He did not realize until he got home!,He had to return to the store.,"There, he checked with the manager.",The manager gave him his key back.,Ed bought a cake.
Jason was a lifeguard at the neighborhood swimming pool.,Nothing interesting ever happened on Jason's shift.,"While sitting in his chair, Jason's mind began to wander.",It wasn't long before he dozed off.,When his boss found him sleeping Jason was fired.,Jason went swimming.
